operation_id,http_method,path,description,overall_live_status,typescript_live_status,typescript_live_evidence,typescript_snippet,go_live_status,go_live_evidence,go_snippet,python_live_status,python_live_evidence,python_snippet,ruby_live_status,ruby_live_evidence,ruby_snippet,cli_live_status,cli_live_evidence,cli_snippet
ToolService_UpdateTool,PATCH,/v1/workspaces/{workspaceId}/tool_sets/{toolSetId}/tools/{id},Updates a tool in the tool set,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_UpdateTool,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Updated owned tool description and decoded response.,e2e/live-matrix/go/snippets.json#/operations/ToolService_UpdateTool,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Tool,e2e/live-matrix/snippets-python.py#ToolService_UpdateTool,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Tool,e2e/live-matrix/snippets-ruby.rb#ToolService_UpdateTool,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_UpdateTool
ToolService_UpdateToolSet,PATCH,/v1/workspaces/{workspaceId}/tool_sets/{id},Updates a tool set in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_UpdateToolSet,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Updated owned tool-set description and decoded response.,e2e/live-matrix/go/snippets.json#/operations/ToolService_UpdateToolSet,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded ToolSet,e2e/live-matrix/snippets-python.py#ToolService_UpdateToolSet,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::ToolSet,e2e/live-matrix/snippets-ruby.rb#ToolService_UpdateToolSet,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_UpdateToolSet
ToolService_UpdateToolSetSecret,PATCH,/v1/workspaces/{workspaceId}/tool_sets/{toolSetId}/secrets/{id},Updates a secret scoped to the tool set,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_UpdateToolSetSecret,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Updated owned tool-set secret; value not persisted.,e2e/live-matrix/go/snippets.json#/operations/ToolService_UpdateToolSetSecret,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded ToolSetSecret,e2e/live-matrix/snippets-python.py#ToolService_UpdateToolSetSecret,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::ToolSetSecret,e2e/live-matrix/snippets-ruby.rb#ToolService_UpdateToolSetSecret,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_UpdateToolSetSecret
UploadService_CreateUpload,POST,/v1/workspaces/{workspaceId}/uploads,Issues a short-lived presigned URL for direct upload to object storage. The returned id is used to reference the upload from resources that accept binary content.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#UploadService_CreateUpload,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Created uniquely named one-byte upload and decoded presigned-upload metadata; URL/body not persisted.,e2e/live-matrix/go/snippets.json#/operations/UploadService_CreateUpload,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Upload,e2e/live-matrix/snippets-python.py#UploadService_CreateUpload,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Upload,e2e/live-matrix/snippets-ruby.rb#UploadService_CreateUpload,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#UploadService_CreateUpload
UploadService_GetUpload,GET,/v1/workspaces/{workspaceId}/uploads/{id},"Retrieves the current state of an upload, including its lifecycle status",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#UploadService_GetUpload,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; retrieved the owned upload and decoded metadata; URL/body not persisted.,e2e/live-matrix/go/snippets.json#/operations/UploadService_GetUpload,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Upload,e2e/live-matrix/snippets-python.py#UploadService_GetUpload,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Upload,e2e/live-matrix/snippets-ruby.rb#UploadService_GetUpload,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#UploadService_GetUpload
WidgetService_ArchiveWidget,POST,/v1/workspaces/{workspaceId}/widgets/{id}:archive,"Transitions a widget to STATE_ARCHIVED. The hostname stops serving at the edge, existing sessions are revoked, and no new sessions can be minted. Reversible via :unarchive.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WidgetService_ArchiveWidget,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Archived owned widget and decoded response.,e2e/live-matrix/go/snippets.json#/operations/WidgetService_ArchiveWidget,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Widget,e2e/live-matrix/snippets-python.py#WidgetService_ArchiveWidget,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Widget,e2e/live-matrix/snippets-ruby.rb#WidgetService_ArchiveWidget,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WidgetService_ArchiveWidget
WidgetService_CreateWidget,POST,/v1/workspaces/{workspaceId}/widgets,Creates a widget bound to an agent. The widget's DNS label and hostname are generated by the server and returned in `info`. The hostname may take up to a minute to become reachable while the edge propagates.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WidgetService_CreateWidget,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Created uniquely named owned widget and decoded metadata.,e2e/live-matrix/go/snippets.json#/operations/WidgetService_CreateWidget,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Widget,e2e/live-matrix/snippets-python.py#WidgetService_CreateWidget,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Widget,e2e/live-matrix/snippets-ruby.rb#WidgetService_CreateWidget,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WidgetService_CreateWidget
WidgetService_DeleteWidget,DELETE,/v1/workspaces/{workspaceId}/widgets/{id},Deletes a widget. Its hostname stops serving and all of its sessions are revoked.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WidgetService_DeleteWidget,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Deleted owned widget fixture.,e2e/live-matrix/go/snippets.json#/operations/WidgetService_DeleteWidget,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded NoneType,e2e/live-matrix/snippets-python.py#WidgetService_DeleteWidget,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded NilClass,e2e/live-matrix/snippets-ruby.rb#WidgetService_DeleteWidget,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WidgetService_DeleteWidget
WidgetService_GetWidget,GET,/v1/workspaces/{workspaceId}/widgets/{id},Retrieves a widget by ID,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WidgetService_GetWidget,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Retrieved owned widget and decoded metadata.,e2e/live-matrix/go/snippets.json#/operations/WidgetService_GetWidget,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Widget,e2e/live-matrix/snippets-python.py#WidgetService_GetWidget,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Widget,e2e/live-matrix/snippets-ruby.rb#WidgetService_GetWidget,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WidgetService_GetWidget
WidgetService_ListWidgets,GET,/v1/workspaces/{workspaceId}/widgets,Lists all widgets in a workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#WidgetService_ListWidgets,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded widget page.,e2e/live-matrix/go/snippets.json#/operations/WidgetService_ListWidgets,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#WidgetService_ListWidgets,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#WidgetService_ListWidgets,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#WidgetService_ListWidgets
WidgetService_UnarchiveWidget,POST,/v1/workspaces/{workspaceId}/widgets/{id}:unarchive,Transitions an archived widget back to STATE_ACTIVE so its hostname serves traffic again. Sessions revoked by archival stay revoked; mint new ones.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WidgetService_UnarchiveWidget,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Unarchived owned widget and decoded response.,e2e/live-matrix/go/snippets.json#/operations/WidgetService_UnarchiveWidget,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Widget,e2e/live-matrix/snippets-python.py#WidgetService_UnarchiveWidget,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Widget,e2e/live-matrix/snippets-ruby.rb#WidgetService_UnarchiveWidget,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WidgetService_UnarchiveWidget
WidgetService_UpdateWidget,PATCH,/v1/workspaces/{workspaceId}/widgets/{id},Updates a widget's metadata or spec. The DNS label is immutable and cannot be updated. Re-pointing the agent affects new sessions only; in-flight conversations finish against the agent they started with.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WidgetService_UpdateWidget,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Updated owned widget origins and decoded response.,e2e/live-matrix/go/snippets.json#/operations/WidgetService_UpdateWidget,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Widget,e2e/live-matrix/snippets-python.py#WidgetService_UpdateWidget,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Widget,e2e/live-matrix/snippets-ruby.rb#WidgetService_UpdateWidget,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WidgetService_UpdateWidget
WidgetSessionService_CreateWidgetSession,POST,/v1/workspaces/{workspaceId}/widget_sessions,"Mints a session against a widget and returns the session bearer token (`spec.token`, returned only on creation) plus the authoritative widget hostname (`info.host`). Asserting a tenant upserts the tenant record; attached secrets flow to every conversation the session creates.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WidgetSessionService_CreateWidgetSession,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Created owned widget session with unique tenant/subject and decoded metadata; token/body not persisted.,e2e/live-matrix/go/snippets.json#/operations/WidgetSessionService_CreateWidgetSession,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded WidgetSession,e2e/live-matrix/snippets-python.py#WidgetSessionService_CreateWidgetSession,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::WidgetSession,e2e/live-matrix/snippets-ruby.rb#WidgetSessionService_CreateWidgetSession,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WidgetSessionService_CreateWidgetSession
WidgetSessionService_DeleteTenantWidgetSessions,DELETE,/v1/workspaces/{workspaceId}/widget_sessions,"Deletes every session belonging to a tenant across all widgets in the workspace, along with the conversations those sessions created — built for GDPR erasure requests. The tenant is required; an empty value is rejected rather than matching everything.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WidgetSessionService_DeleteTenantWidgetSessions,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Deleted all sessions for the unique owned tenant and decoded response.,e2e/live-matrix/go/snippets.json#/operations/WidgetSessionService_DeleteTenantWidgetSessions,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded DeleteTenantWidgetSessionsResponse,e2e/live-matrix/snippets-python.py#WidgetSessionService_DeleteTenantWidgetSessions,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::DeleteTenantWidgetSessionsResponse,e2e/live-matrix/snippets-ruby.rb#WidgetSessionService_DeleteTenantWidgetSessions,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WidgetSessionService_DeleteTenantWidgetSessions
WidgetSessionService_DeleteWidgetSession,DELETE,/v1/workspaces/{workspaceId}/widget_sessions/{id},"Deletes a session and its secrets. The session's conversations are disassociated, not deleted; use the tenant-level delete for full erasure.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WidgetSessionService_DeleteWidgetSession,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Deleted owned widget session.,e2e/live-matrix/go/snippets.json#/operations/WidgetSessionService_DeleteWidgetSession,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded NoneType,e2e/live-matrix/snippets-python.py#WidgetSessionService_DeleteWidgetSession,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded NilClass,e2e/live-matrix/snippets-ruby.rb#WidgetSessionService_DeleteWidgetSession,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WidgetSessionService_DeleteWidgetSession
WidgetSessionService_GetWidgetSession,GET,/v1/workspaces/{workspaceId}/widget_sessions/{id},Retrieves a widget session. The bearer token is never returned on reads.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WidgetSessionService_GetWidgetSession,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Retrieved owned widget session and decoded metadata; token/body not persisted.,e2e/live-matrix/go/snippets.json#/operations/WidgetSessionService_GetWidgetSession,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded WidgetSession,e2e/live-matrix/snippets-python.py#WidgetSessionService_GetWidgetSession,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::WidgetSession,e2e/live-matrix/snippets-ruby.rb#WidgetSessionService_GetWidgetSession,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WidgetSessionService_GetWidgetSession
WidgetSessionService_ListWidgetSessions,GET,/v1/workspaces/{workspaceId}/widget_sessions,"Lists widget sessions in a workspace, filterable by widget, tenant, subject, and state",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#WidgetSessionService_ListWidgetSessions,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded widget-session page; token/body not persisted.,e2e/live-matrix/go/snippets.json#/operations/WidgetSessionService_ListWidgetSessions,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#WidgetSessionService_ListWidgetSessions,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#WidgetSessionService_ListWidgetSessions,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#WidgetSessionService_ListWidgetSessions
WidgetSessionService_RevokeWidgetSession,POST,/v1/workspaces/{workspaceId}/widget_sessions/{id}:revoke,"Transitions a session to STATE_REVOKED. Outstanding tokens stop working immediately, open event streams close within seconds, and the session's secrets are deleted. Terminal.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#WidgetSessionService_RevokeWidgetSession,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Revoked owned widget session and decoded response.,e2e/live-matrix/go/snippets.json#/operations/WidgetSessionService_RevokeWidgetSession,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded WidgetSession,e2e/live-matrix/snippets-python.py#WidgetSessionService_RevokeWidgetSession,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::WidgetSession,e2e/live-matrix/snippets-ruby.rb#WidgetSessionService_RevokeWidgetSession,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#WidgetSessionService_RevokeWidgetSession
WorkspaceAdminService_AddWorkspaceMember,POST,/v1/account/workspaces/{workspaceId}/members,Grants a profile access to the workspace by creating (or reactivating) the actor that links the profile to the workspace. Accepts either an existing profile_id or an email to resolve-or-invite. Idempotent for an already-active member. Admin only.,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#WorkspaceAdminService_AddWorkspaceMember,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): The coordinated workspace-admin mutation command was rejected by the execution safety gate; no live request was sent.,e2e/live-matrix/go/snippets.json#/operations/WorkspaceAdminService_AddWorkspaceMember,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; membership mutation not executed; current credential lacks admin authorization as independently confirmed by live HTTP 403 admin reads,e2e/live-matrix/snippets-python.py#WorkspaceAdminService_AddWorkspaceMember,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; membership mutation not executed; current credential lacks admin authorization as independently confirmed by live HTTP 403 admin reads,e2e/live-matrix/snippets-ruby.rb#WorkspaceAdminService_AddWorkspaceMember,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#WorkspaceAdminService_AddWorkspaceMember
WorkspaceAdminService_ArchiveWorkspace,DELETE,/v1/account/workspaces/{workspaceId},"Archives a workspace (soft delete). The workspace is retained, but any subsequent request scoped to it returns a permission error. Archiving the account's last active (non-archived) workspace is not allowed and returns FailedPrecondition. Admin only.",blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#WorkspaceAdminService_ArchiveWorkspace,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): The coordinated workspace-admin mutation command was rejected by the execution safety gate; no live request was sent.,e2e/live-matrix/go/snippets.json#/operations/WorkspaceAdminService_ArchiveWorkspace,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; workspace-admin mutation not executed; current credential lacks admin authorization as independently confirmed by live HTTP 403 admin reads,e2e/live-matrix/snippets-python.py#WorkspaceAdminService_ArchiveWorkspace,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; workspace-admin mutation not executed; current credential lacks admin authorization as independently confirmed by live HTTP 403 admin reads,e2e/live-matrix/snippets-ruby.rb#WorkspaceAdminService_ArchiveWorkspace,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#WorkspaceAdminService_ArchiveWorkspace
WorkspaceAdminService_CreateWorkspace,POST,/v1/account/workspaces,Creates a new workspace in the account. Admin only.,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#WorkspaceAdminService_CreateWorkspace,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): The coordinated workspace-admin mutation command was rejected by the execution safety gate; the sandboxed dry attempt was denied network access and no live request was sent.,e2e/live-matrix/go/snippets.json#/operations/WorkspaceAdminService_CreateWorkspace,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; workspace-admin mutation not executed; current credential lacks admin authorization as independently confirmed by live HTTP 403 admin reads,e2e/live-matrix/snippets-python.py#WorkspaceAdminService_CreateWorkspace,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; workspace-admin mutation not executed; current credential lacks admin authorization as independently confirmed by live HTTP 403 admin reads,e2e/live-matrix/snippets-ruby.rb#WorkspaceAdminService_CreateWorkspace,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#WorkspaceAdminService_CreateWorkspace
